16603,0.006703622534484982
16604,0.0061081228917859425
16605,0.0055438225976768745
16606,0.006708938433217427
16607,0.011217669282185412
16608,0.02509701154059366
16609,0.005228232455258395
16610,0.005641748942172073
16611,0.005594927265945543
16612,0.0056939501779359435
16613,0.007552199022656597
16614,0.010195412064570943
16615,0.009532888465204958
16616,0.005529953917050691
16617,0.005598320503848845
16618,0.005625071748364137
16619,0.0056939501779359435
16620,0.01071659895189307
16621,0.006046447711969218
16622,0.0053404539385847796
16623,0.011119239209948792
16624,0.005359535506922733
16625,0.005598320503848845
16626,0.010709823287915749
16627,0.015264343447727573
16628,0.0063832616694002395
16629,0.011192398496021452
16630,0.005529953917050691
16631,0.005523128098914204
16632,0.005359535506922733
16633,0.018562920566169077
16634,0.006710564945686365
16635,0.011419156913987047
16636,0.005447941888619854
16637,0.005688282138794084
16638,0.006574110116344449
16639,0.014926964495148737
16640,0.009282537226842004
16641,0.005641748942172073
16642,0.006765293230631291
16643,0.0099172529209409
16644,0.008608514358732935
16645,0.01147710317915758
16646,0.005641748942172073
16647,0.0053404539385847796
16648,0.008336227856894755
16649,0.009156910196873569
16650,0.018562920566169077
16651,0.016721971102343688
16652,0.013224512380688893
16653,0.005830588997462614
16654,0.0053404539385847796
16655,0.007131819802686319
16656,0.005529953917050691
16657,0.008336227856894755
16658,0.012670186162823007
16659,0.005342831700801425
16660,0.008919062832800853
16661,0.008336227856894755
16662,0.005813953488372093
16663,0.005813953488372093
16664,0.006404070532502851
16665,0.00513973658849984
16666,0.008706134476292525
16667,0.004881025015253203
16668,0.007417319824125406
16669,0.005342831700801425
16670,0.005092761004001455
16671,0.0069206936788315295
16672,0.007150996031590114
16673,0.005529953917050691
16674,0.004550625711035267
16675,0.005566542151908006
16676,0.008608514358732935
16677,0.009295467658183216
16678,0.005202236961893614
16679,0.006518338258300017
16680,0.005798301925864568
16681,0.004550625711035267
16682,0.0058757694459988805
16683,0.005481454412570802
16684,0.018878571795003334
16685,0.005783360986015644
16686,0.012129003409535521
16687,0.0056939501779359435
16688,0.005529953917050691
16689,0.020992318028547525
16690,0.0051845707175445874
16691,0.01581736219123191
16692,0.008863416747192696
16693,0.012423398328690808
16694,0.009907953885202287
16695,0.005481454412570802
16696,0.1974772284070993
16697,0.008336227856894755
16698,0.00549204930072163
16699,0.00681044267877412
16700,0.00482315112540193
16701,0.01147710317915758
16702,0.0099172529209409
16703,0.009014682000463991
16704,0.01004566210045662
16705,0.01581736219123191
16706,0.0203759360195609
16707,0.005798301925864568
16708,0.011856033874382499
16709,0.006046447711969218
16710,0.007872293898972229
16711,0.0056271453491643685
16712,0.0061742407045898215
16713,0.008503171818059117
16714,0.018562920566169077
16715,0.012114753638632604
16716,0.005342831700801425
16717,0.005393896380411639
16718,0.016721971102343688
16719,0.005641748942172073
16720,0.008558239832878466
16721,0.022899605702153474
16722,0.005393896380411639
16723,0.014926964495148737
16724,0.01147710317915758
16725,0.0053404539385847796
16726,0.008336227856894755
16727,0.0058757694459988805
16728,0.0055438225976768745
16729,0.006298645791154901
16730,0.005544005544005544
16731,0.00482315112540193
16732,0.0053550178500595
16733,0.005598320503848845
16734,0.0067648569960609695
16735,0.008336227856894755
16736,0.024208800907830032
16737,0.005202236961893614
16738,0.0055438225976768745
16739,0.030449480405659195
16740,0.0099172529209409
16741,0.009907953885202287
16742,0.007131819802686319
16743,0.00906234496444518
16744,0.0063832616694002395
16745,0.005598320503848845
16746,0.01058264686428958
16747,0.005092761004001455
16748,0.013170892327955219
16749,0.004881025015253203
16750,0.005790083166649121
16751,0.013170892327955219
16752,0.008040778232464641
16753,0.00591861898890259
16754,0.005359535506922733
16755,0.005393896380411639
16756,0.0056939501779359435
16757,0.005598320503848845
16758,0.0058757694459988805
16759,0.005202236961893614
16760,0.005334427574887156
16761,0.00591861898890259
16762,0.004881025015253203
16763,0.016721971102343688
16764,0.007512583577492299
16765,0.005456349206349206
16766,0.005610561056105611
16767,0.005538507596736771
16768,0.005598320503848845
16769,0.00591861898890259
16770,0.010480980634280036
16771,0.007131819802686319
16772,0.005334427574887156
16773,0.005558280202713748
16774,0.005688282138794084
16775,0.008811454891358766
16776,0.0059212656705370775
16777,0.005813953488372093
16778,0.01147710317915758
16779,0.013170892327955219
16780,0.005553841406973156
16781,0.009399878504971704
16782,0.005359535506922733
16783,0.005359535506922733
16784,0.011192398496021452
16785,0.005342831700801425
16786,0.012114753638632604
16787,0.005641748942172073
16788,0.005529953917050691
16789,0.009282537226842004
16790,0.006703622534484982
16791,0.009657261882219277
16792,0.008558239832878466
16793,0.005529953917050691
16794,0.016721971102343688
16795,0.010709823287915749
16796,0.005241090146750524
16797,0.005092761004001455
16798,0.0067648569960609695
16799,0.0056271453491643685
16800,0.266357560362049
16801,0.005202236961893614
16802,0.005202236961893614
16803,0.013166127145616277
16804,0.006710564945686365
16805,0.005558280202713748
16806,0.011192398496021452
16807,0.008336227856894755
16808,0.011571841851494697
16809,0.00681044267877412
16810,0.005202236961893614
16811,0.0056939501779359435
16812,0.0059212656705370775
16813,0.0056271453491643685
16814,0.014926964495148737
16815,0.009156910196873569
16816,0.005538507596736771
16817,0.007131819802686319
16818,0.009399878504971704
16819,0.004881025015253203
16820,0.009612344273698855
16821,0.005538507596736771
16822,0.005830588997462614
16823,0.010195412064570943
16824,0.005813953488372093
16825,0.005092761004001455
16826,0.006298645791154901
16827,0.007531667237247518
16828,0.00591861898890259
16829,0.005672727272727273
16830,0.06942034015966678
16831,0.00513973658849984
16832,0.004550625711035267
16833,0.005359535506922733
16834,0.01581736219123191
16835,0.007512583577492299
16836,0.005666180994010037
16837,0.0056939501779359435
16838,0.005813953488372093
16839,0.00482315112540193
16840,0.014926964495148737
16841,0.005092761004001455
16842,0.005334427574887156
16843,0.005342831700801425
16844,0.0063832616694002395
16845,0.005529953917050691
16846,0.005754514845423936
16847,0.006298645791154901
16848,0.006574110116344449
16849,0.0063832616694002395
16850,0.009282537226842004
16851,0.005202236961893614
16852,0.0067648569960609695
16853,0.008336227856894755
16854,0.0051845707175445874
16855,0.00549204930072163
16856,0.007202129325191796
16857,0.0203759360195609
16858,0.007872293898972229
16859,0.005359535506922733
16860,0.009657261882219277
16861,0.013170892327955219
16862,0.005641748942172073
16863,0.00591861898890259
16864,0.005598320503848845
16865,0.008336227856894755
16866,0.0067648569960609695
16867,0.006404070532502851
16868,0.0055438225976768745
16869,0.009282537226842004
16870,0.004881025015253203
16871,0.016721971102343688
16872,0.006461471294477188
16873,0.006710564945686365
16874,0.011192398496021452
16875,0.0056815016988804095
16876,0.009112519809825673
16877,0.005456349206349206
16878,0.009156910196873569
16879,0.009282537226842004
16880,0.1482726239312015
16881,0.00865481382086548
16882,0.00513973658849984
16883,0.007903705315060548
16884,0.00681044267877412
16885,0.005594927265945543
16886,0.00482315112540193
16887,0.005397655393438475
16888,0.005598320503848845
16889,0.00591861898890259
16890,0.005558280202713748
16891,0.00549204930072163
16892,0.005529953917050691
16893,0.009994515205070388
16894,0.005594927265945543
16895,0.01581736219123191
16896,0.005688282138794084
16897,0.01147710317915758
16898,0.005529953917050691
16899,0.005397655393438475
16900,0.008337004778527128
16901,0.005481454412570802
16902,0.007512583577492299
16903,0.005641748942172073
16904,0.015264343447727573
16905,0.007131819802686319
16906,0.008306414397784956
16907,0.005544005544005544
16908,0.00482315112540193
16909,0.008336227856894755
16910,0.007392007392007392
16911,0.0055438225976768745
16912,0.009399878504971704
16913,0.005334427574887156
16914,0.0051845707175445874
16915,0.0056939501779359435
16916,0.005402579295921924
16917,0.005813953488372093
16918,0.0056939501779359435
16919,0.008336227856894755
16920,0.0061081228917859425
16921,0.0055438225976768745
16922,0.009994515205070388
16923,0.007552199022656597
16924,0.005532316826339225
16925,0.0099172529209409
16926,0.01147710317915758
16927,0.005746173821758108
16928,0.005334427574887156
16929,0.007476350320415014
16930,0.005397655393438475
16931,0.00591861898890259
16932,0.008336227856894755
16933,0.006461471294477188
16934,0.005334427574887156
16935,0.0061742407045898215
16936,0.0057163272597356195
16937,0.0063832616694002395
16938,0.005783360986015644
16939,0.0057163272597356195
16940,0.00591861898890259
16941,0.004881025015253203
16942,0.008367310760503456
16943,0.005092761004001455
16944,0.00591861898890259
16945,0.005334427574887156
16946,0.007392007392007392
16947,0.013170892327955219
16948,0.005538507596736771
16949,0.009156910196873569
16950,0.007131819802686319
16951,0.005667467504466211
16952,0.005544005544005544
16953,0.018137534331761414
16954,0.005544005544005544
16955,0.01147710317915758
16956,0.005397655393438475
16957,0.004881025015253203
16958,0.004881025015253203
16959,0.00681044267877412
16960,0.0055438225976768745
16961,0.005783360986015644
16962,0.005573171903526472
16963,0.006854562316035644
16964,0.00513973658849984
16965,0.005830588997462614
16966,0.005334427574887156
16967,0.005538507596736771
16968,0.005688282138794084
16969,0.005783360986015644
16970,0.016721971102343688
16971,0.014044564483457124
16972,0.005342831700801425
16973,0.008240542105083938
16974,0.0056939501779359435
16975,0.005202236961893614
16976,0.009907953885202287
16977,0.0051845707175445874
16978,0.010195412064570943
16979,0.011856033874382499
16980,0.0203759360195609
16981,0.016721971102343688
16982,0.014926964495148737
16983,0.00591861898890259
16984,0.01689101398056234
16985,0.0057163272597356195
16986,0.01147710317915758
16987,0.010195412064570943
16988,0.009532888465204958
16989,0.007476350320415014
16990,0.005481454412570802
16991,0.006710564945686365
16992,0.00906234496444518
16993,0.005598320503848845
16994,0.005594927265945543
16995,0.005553841406973156
16996,0.004550625711035267
16997,0.005598320503848845
16998,0.00795084929526563
16999,0.005393896380411639
17000,0.005202236961893614
17001,0.0203759360195609
17002,0.008336227856894755
17003,0.00549204930072163
17004,0.006298645791154901
17005,0.009282537226842004
17006,0.005393896380411639
17007,0.007109477972600551
17008,0.0099172529209409
17009,0.0056939501779359435
17010,0.010195412064570943
17011,0.005790083166649121
17012,0.0099172529209409
17013,0.011856033874382499
17014,0.018562920566169077
17015,0.006765293230631291
17016,0.005813953488372093
17017,0.007050434643272043
17018,0.008336227856894755
17019,0.005625071748364137
17020,0.005688282138794084
17021,0.00906234496444518
17022,0.0051845707175445874
17023,0.0055438225976768745
17024,0.007131819802686319
17025,0.011856033874382499
17026,0.008863416747192696
17027,0.005790083166649121
17028,0.005641748942172073
17029,0.02304077611035319
17030,0.008336227856894755
17031,0.007392007392007392
17032,0.00591861898890259
17033,0.009156910196873569
17034,0.005538507596736771
17035,0.0061081228917859425
17036,0.005452775073028238
17037,0.009014682000463991
17038,0.011856033874382499
17039,0.005359535506922733
17040,0.009399878504971704
17041,0.018562920566169077
17042,0.007050434643272043
17043,0.007392007392007392
17044,0.0057163272597356195
17045,0.011856033874382499
17046,0.0203759360195609
17047,0.0054035005286033125
17048,0.004881025015253203
17049,0.018562920566169077
17050,0.005783360986015644
17051,0.0051845707175445874
17052,0.0051845707175445874
17053,0.005393896380411639
17054,0.007712648743940061
17055,0.010709823287915749
17056,0.013170892327955219
17057,0.005342831700801425
17058,0.005641748942172073
17059,0.006046447711969218
17060,0.013170892327955219
17061,0.015264343447727573
17062,0.006708938433217427
17063,0.008040778232464641
17064,0.01581736219123191
17065,0.005481454412570802
17066,0.0057163272597356195
17067,0.004881025015253203
17068,0.0056939501779359435
17069,0.004550625711035267
17070,0.005342831700801425
17071,0.005566542151908006
17072,0.0053404539385847796
17073,0.0056939501779359435
17074,0.006574110116344449
17075,0.005402579295921924
17076,0.005625071748364137
17077,0.005092761004001455
17078,0.004550625711035267
17079,0.008135593220338983
17080,0.013170892327955219
17081,0.005544005544005544
17082,0.005688282138794084
17083,0.009282537226842004
17084,0.007392007392007392
17085,0.0057163272597356195
17086,0.0072517447073959995
17087,0.0052606408417025345
17088,0.005544005544005544
17089,0.005553841406973156
17090,0.005790083166649121
17091,0.013170892327955219
17092,0.005529953917050691
17093,0.0056271453491643685
17094,0.00795084929526563
17095,0.0203759360195609
17096,0.008336227856894755
17097,0.005798301925864568
17098,0.011073353644246543
17099,0.016721971102343688
17100,0.0063551736484067315
17101,0.008336227856894755
17102,0.007512583577492299
17103,0.005610561056105611
17104,0.018562920566169077
17105,0.007903705315060548
17106,0.004550625711035267
17107,0.005625071748364137
17108,0.01147710317915758
17109,0.005553841406973156
17110,0.005538507596736771
17111,0.005641748942172073
17112,0.005553841406973156
17113,0.01147710317915758
17114,0.006710564945686365
17115,0.012670186162823007
17116,0.010709823287915749
17117,0.030082727500626724
17118,0.008337004778527128
17119,0.00591861898890259
17120,0.013648919460542707
17121,0.005456349206349206
17122,0.0059212656705370775
17123,0.008336227856894755
17124,0.005641748942172073
17125,0.008336227856894755
17126,0.004550625711035267
17127,0.00591861898890259
17128,0.008970397687630818
17129,0.005334427574887156
17130,0.005241090146750524
17131,0.005393896380411639
17132,0.007512583577492299
17133,0.0063832616694002395
17134,0.006655984222852213
17135,0.005598320503848845
17136,0.008503171818059117
17137,0.005523128098914204
17138,0.005359535506922733
17139,0.009014682000463991
17140,0.005544005544005544
17141,0.005625071748364137
17142,0.00482315112540193
17143,0.014965372674927695
17144,0.0057163272597356195
17145,0.0052606408417025345
17146,0.006710564945686365
17147,0.005598320503848845
17148,0.01053170041825896
17149,0.006710564945686365
17150,0.005538507596736771
17151,0.005830588997462614
17152,0.0055438225976768745
17153,0.005598320503848845
17154,0.005402579295921924
17155,0.01147710317915758
17156,0.019608345065915782
17157,0.055642496957050945
17158,0.005625071748364137
17159,0.014526281809867111
17160,0.005342831700801425
17161,0.005092761004001455
17162,0.005402579295921924
17163,0.007131819802686319
17164,0.007903705315060548
17165,0.006298645791154901
17166,0.007512583577492299
17167,0.005783360986015644
17168,0.005092761004001455
17169,0.005625071748364137
17170,0.005754514845423936
17171,0.0099172529209409
17172,0.005813953488372093
17173,0.005830588997462614
17174,0.01147710317915758
17175,0.0056939501779359435
17176,0.005393896380411639
17177,0.0057163272597356195
17178,0.005359535506922733
17179,0.008040778232464641
17180,0.005672727272727273
17181,0.0057163272597356195
17182,0.018562920566169077
17183,0.005452775073028238
17184,0.013170892327955219
17185,0.0053404539385847796
17186,0.005641748942172073
17187,0.0056271453491643685
17188,0.009282537226842004
17189,0.005813953488372093
17190,0.006404070532502851
17191,0.009156910196873569
17192,0.004550625711035267
17193,0.005334427574887156
17194,0.00681044267877412
17195,0.005544005544005544
17196,0.006703622534484982
17197,0.005688282138794084
17198,0.009152575378923111
17199,0.0063832616694002395
17200,0.005790083166649121
17201,0.005553841406973156
17202,0.010709823287915749
17203,0.00482315112540193
17204,0.005397655393438475
17205,0.008040778232464641
17206,0.009702315325248071
17207,0.010691332812781548
17208,0.009799918334013884
17209,0.0056271453491643685
17210,0.005538507596736771
17211,0.005228232455258395
17212,0.01965551659713869
17213,0.005641748942172073
17214,0.007512583577492299
17215,0.010429854705492254
17216,0.0057163272597356195
17217,0.005529953917050691
17218,0.009014682000463991
17219,0.016721971102343688
17220,0.005641748942172073
17221,0.0058757694459988805
17222,0.006518338258300017
17223,0.0072517447073959995
17224,0.015264343447727573
17225,0.005641748942172073
17226,0.00591861898890259
17227,0.0099172529209409
17228,0.009399878504971704
17229,0.01581736219123191
17230,0.00591861898890259
17231,0.007150996031590114
17232,0.014679488896627468
17233,0.005573171903526472
17234,0.0055438225976768745
17235,0.004881025015253203
17236,0.005342831700801425
17237,0.005667467504466211
17238,0.0057163272597356195
17239,0.005334427574887156
17240,0.013170892327955219
17241,0.005688282138794084
17242,0.006574110116344449
17243,0.005334427574887156
17244,0.008336227856894755
17245,0.005342831700801425
17246,0.005228232455258395
17247,0.005529953917050691
17248,0.005529953917050691
17249,0.005529953917050691
17250,0.005092761004001455
17251,0.005359535506922733
17252,0.00549204930072163
17253,0.02304077611035319
17254,0.03792320550884459
17255,0.005672727272727273
17256,0.005529953917050691
17257,0.008337004778527128
17258,0.005783360986015644
17259,0.005359535506922733
17260,0.008811454891358766
17261,0.0059212656705370775
17262,0.006710564945686365
17263,0.009152575378923111
17264,0.009014682000463991
17265,0.0051845707175445874
17266,0.09012354849092574
17267,0.035114885114885114
17268,0.00591861898890259
17269,0.013648919460542707
17270,0.005393896380411639
17271,0.0059212656705370775
17272,0.008337004778527128
17273,0.005334427574887156
17274,0.014926964495148737
17275,0.00591861898890259
17276,0.02304077611035319
17277,0.005447941888619854
17278,0.005830588997462614
17279,0.0057163272597356195
17280,0.0056815016988804095
17281,0.013455226107479044
17282,0.013555645926528399
17283,0.013170892327955219
17284,0.02372179881895725
17285,0.009612344273698855
17286,0.005342831700801425
17287,0.006710564945686365
17288,0.030449480405659195
17289,0.005790083166649121
17290,0.016721971102343688
17291,0.0067648569960609695
17292,0.008336227856894755
17293,0.004881025015253203
17294,0.0163719368211156
17295,0.01147710317915758
17296,0.005641748942172073
17297,0.007392007392007392
17298,0.005598320503848845
17299,0.00591861898890259
17300,0.005672727272727273
17301,0.01581736219123191
17302,0.008336227856894755
17303,0.010709823287915749
17304,0.006710564945686365
17305,0.0099172529209409
17306,0.008447943770486264
17307,0.012114753638632604
17308,0.0058757694459988805
17309,0.009282537226842004
17310,0.0056939501779359435
17311,0.005598320503848845
17312,0.0056271453491643685
17313,0.005813953488372093
17314,0.007512583577492299
17315,0.005202236961893614
17316,0.00591861898890259
17317,0.0057163272597356195
17318,0.005334427574887156
17319,0.005830588997462614
17320,0.00549204930072163
17321,0.01581736219123191
17322,0.006461471294477188
17323,0.007131819802686319
17324,0.005202236961893614
17325,0.005359535506922733
17326,0.005402579295921924
17327,0.01147710317915758
17328,0.0051845707175445874
17329,0.005641748942172073
17330,0.00591861898890259
17331,0.009156910196873569
17332,0.005202236961893614
17333,0.009282537226842004
17334,0.013555645926528399
17335,0.008970397687630818
17336,0.005830588997462614
17337,0.02304077611035319
17338,0.0056939501779359435
17339,0.005977011494252874
17340,0.00482315112540193
17341,0.0057163272597356195
17342,0.013170892327955219
17343,0.005553841406973156
17344,0.005625071748364137
17345,0.005783360986015644
17346,0.0099172529209409
17347,0.0057163272597356195
17348,0.008240542105083938
17349,0.005359535506922733
17350,0.005813953488372093
17351,0.0053550178500595
17352,0.005334427574887156
17353,0.013170892327955219
17354,0.007663682251943554
17355,0.005598320503848845
17356,0.01147710317915758
17357,0.006854562316035644
17358,0.00591861898890259
17359,0.005529953917050691
17360,0.004550625711035267
17361,0.007131819802686319
17362,0.006655984222852213
17363,0.010195412064570943
17364,0.005202236961893614
17365,0.008240542105083938
17366,0.0055438225976768745
17367,0.014926964495148737
17368,0.005783360986015644
17369,0.006710564945686365
17370,0.008336227856894755
17371,0.01028215441376599
17372,0.005359535506922733
17373,0.01116567286332281
17374,0.0063832616694002395
17375,0.009532888465204958
17376,0.006637931034482758
17377,0.005641748942172073
17378,0.005888650963597431
17379,0.005598320503848845
17380,0.005342831700801425
17381,0.0057163272597356195
17382,0.0058757694459988805
17383,0.014926964495148737
17384,0.013170892327955219
17385,0.00549204930072163
17386,0.005228232455258395
17387,0.005202236961893614
17388,0.009156910196873569
17389,0.007663682251943554
17390,0.008336227856894755
17391,0.010378326193205816
17392,0.008336227856894755
17393,0.011269241940168458
17394,0.006243496357960458
17395,0.005746173821758108
17396,0.005092761004001455
17397,0.005393896380411639
17398,0.009014682000463991
17399,0.01581736219123191
17400,0.005228232455258395
17401,0.005452775073028238
17402,0.022753128555176336
17403,0.011192398496021452
17404,0.009906887795090448
17405,0.010709823287915749
17406,0.005815229317533465
17407,0.005334427574887156
17408,0.006710564945686365
17409,0.005798301925864568
17410,0.005625071748364137
17411,0.0063832616694002395
17412,0.0056271453491643685
17413,0.005202236961893614
17414,0.006710564945686365
17415,0.018562920566169077
17416,0.005131337813072694
17417,0.006007534874249058
17418,0.00591861898890259
17419,0.006298645791154901
17420,0.005598320503848845
17421,0.005342831700801425
17422,0.0099172529209409
17423,0.008336227856894755
17424,0.011192398496021452
17425,0.005359535506922733
17426,0.005790083166649121
17427,0.00482315112540193
17428,0.005688282138794084
17429,0.00681044267877412
17430,0.007050434643272043
17431,0.0052606408417025345
17432,0.01147710317915758
17433,0.008040778232464641
17434,0.007131819802686319
17435,0.006765293230631291
17436,0.008040778232464641
17437,0.008336227856894755
17438,0.008608514358732935
17439,0.008970397687630818
17440,0.00795084929526563
17441,0.005813953488372093
17442,0.014926964495148737
17443,0.0051845707175445874
17444,0.0055438225976768745
17445,0.007392007392007392
17446,0.005402579295921924
17447,0.011483253588516746
17448,0.007495083670364736
17449,0.0056939501779359435
17450,0.009014682000463991
17451,0.005342831700801425
17452,0.005393896380411639
17453,0.005202236961893614
17454,0.014926964495148737
17455,0.005538507596736771
17456,0.0061081228917859425
17457,0.0057163272597356195
17458,0.00482315112540193
17459,0.016721971102343688
17460,0.016721971102343688
17461,0.034981634641813045
17462,0.005092761004001455
17463,0.005830588997462614
17464,0.014965372674927695
17465,0.005830588997462614
17466,0.005397655393438475
17467,0.004881025015253203
17468,0.011073353644246543
17469,0.005529953917050691
17470,0.005359535506922733
17471,0.016721971102343688
17472,0.013170892327955219
17473,0.015065913370998116
17474,0.0203759360195609
17475,0.005598320503848845
17476,0.014526281809867111
17477,0.030082727500626724
17478,0.0058757694459988805
17479,0.005754514845423936
17480,0.005359535506922733
17481,0.013555645926528399
17482,0.008447943770486264
17483,0.01116567286332281
17484,0.0053404539385847796
17485,0.0055438225976768745
17486,0.007131819802686319
17487,0.008040778232464641
17488,0.00591861898890259
17489,0.0099172529209409
17490,0.006243496357960458
17491,0.005359535506922733
17492,0.010709823287915749
17493,0.005809867403832638
17494,0.005815229317533465
17495,0.006710564945686365
17496,0.0057163272597356195
17497,0.006710564945686365
17498,0.008336227856894755
17499,0.00513973658849984
17500,0.0056939501779359435
17501,0.008337004778527128
17502,0.005131337813072694
17503,0.00513973658849984
17504,0.0057163272597356195
17505,0.0051845707175445874
17506,0.0056939501779359435
17507,0.005529953917050691
17508,0.012114753638632604
17509,0.004550625711035267
17510,0.005334427574887156
17511,0.005790083166649121
17512,0.009799918334013884
17513,0.016721971102343688
17514,0.005598320503848845
17515,0.005667467504466211
17516,0.005783360986015644
17517,0.0194667144796496
17518,0.00875873366095009
17519,0.007476350320415014
17520,0.005529953917050691
17521,0.005688282138794084
17522,0.0056815016988804095
17523,0.00591861898890259
17524,0.009950552469324216
17525,0.005813953488372093
17526,0.009112519809825673
17527,0.01147710317915758
17528,0.030082727500626724
17529,0.007872293898972229
17530,0.014526281809867111
17531,0.01147710317915758
17532,0.008336227856894755
17533,0.005594927265945543
17534,0.009657261882219277
17535,0.00828804347826087
17536,0.005688282138794084
17537,0.010709823287915749
17538,0.007050434643272043
17539,0.010709823287915749
17540,0.0051845707175445874
17541,0.009156910196873569
17542,0.008503171818059117
17543,0.0056939501779359435
17544,0.009532888465204958
17545,0.005529953917050691
17546,0.005342831700801425
17547,0.015014457383876701
17548,0.005610561056105611
17549,0.007476350320415014
17550,0.005342831700801425
17551,0.005927137090593225
17552,0.0057163272597356195
17553,0.005830588997462614
17554,0.007495083670364736
17555,0.024208800907830032
17556,0.007202129325191796
17557,0.0056939501779359435
17558,0.005754514845423936
17559,0.005228232455258395
17560,0.008970397687630818
17561,0.005754514845423936
17562,0.009907953885202287
17563,0.014926964495148737
17564,0.011192398496021452
17565,0.006518338258300017
17566,0.0053550178500595
17567,0.005746173821758108
17568,0.016721971102343688
17569,0.005359535506922733
17570,0.007512583577492299
17571,0.01080636635931168
17572,0.007512583577492299
17573,0.00906234496444518
17574,0.00795084929526563
17575,0.009282537226842004
17576,0.008336227856894755
17577,0.005359535506922733
17578,0.005393896380411639
17579,0.005397655393438475
17580,0.005342831700801425
17581,0.005538507596736771
17582,0.013170892327955219
17583,0.012114753638632604
17584,0.00513973658849984
17585,0.005342831700801425
17586,0.007512583577492299
17587,0.013555645926528399
17588,0.005092761004001455
17589,0.008428955942768098
17590,0.00482315112540193
17591,0.009532888465204958
17592,0.005092761004001455
17593,0.004550625711035267
17594,0.0057163272597356195
17595,0.005641748942172073
17596,0.005783360986015644
17597,0.006710564945686365
17598,0.012670186162823007
17599,0.006404070532502851
17600,0.0099172529209409
17601,0.005667467504466211
17602,0.00482315112540193
17603,0.005342831700801425
17604,0.005397655393438475
17605,0.005529953917050691
17606,0.0203759360195609
17607,0.00591861898890259
17608,0.005393896380411639
17609,0.005594927265945543
17610,0.00875873366095009
17611,0.005359535506922733
17612,0.00513973658849984
17613,0.005131337813072694
17614,0.011483253588516746
17615,0.005809867403832638
17616,0.0061742407045898215
17617,0.014044564483457124
17618,0.00549204930072163
17619,0.007131819802686319
17620,0.0056939501779359435
17621,0.005342831700801425
17622,0.0056815016988804095
17623,0.005529953917050691
17624,0.008336227856894755
17625,0.0056939501779359435
17626,0.005641748942172073
17627,0.01116567286332281
17628,0.024208800907830032
17629,0.005334427574887156
17630,0.005598320503848845
17631,0.005532316826339225
17632,0.005538507596736771
17633,0.0063832616694002395
17634,0.005666180994010037
17635,0.007202129325191796
17636,0.0194667144796496
17637,0.005888650963597431
17638,0.00513973658849984
17639,0.00549204930072163
17640,0.010747845927527094
17641,0.005553841406973156
17642,0.007903705315060548
17643,0.00482315112540193
17644,0.005529953917050691
17645,0.005783360986015644
17646,0.0056939501779359435
17647,0.00482315112540193
17648,0.005888650963597431
17649,0.013648919460542707
17650,0.005746173821758108
17651,0.005131337813072694
17652,0.005688282138794084
17653,0.005798301925864568
17654,0.005754514845423936
17655,0.005813953488372093
17656,0.015264343447727573
17657,0.011777695988222304
17658,0.010709823287915749
17659,0.008336227856894755
17660,0.0099172529209409
17661,0.01080636635931168
17662,0.005830588997462614
17663,0.005830588997462614
17664,0.005393896380411639
17665,0.006710564945686365
17666,0.006655984222852213
17667,0.010709823287915749
17668,0.008336227856894755
17669,0.014926964495148737
17670,0.00482315112540193
17671,0.004550625711035267
17672,0.005790083166649121
17673,0.005558280202713748
17674,0.005813953488372093
17675,0.005456349206349206
17676,0.005334427574887156
17677,0.005334427574887156
17678,0.004550625711035267
17679,0.014926964495148737
17680,0.006710564945686365
17681,0.015879692922494477
17682,0.009532888465204958
17683,0.00681044267877412
17684,0.010227547809247155
17685,0.030449480405659195
17686,0.005830588997462614
17687,0.010709823287915749
17688,0.0057163272597356195
17689,0.006710564945686365
17690,0.008336227856894755
17691,0.005625071748364137
17692,0.010709823287915749
17693,0.005402579295921924
17694,0.20728968733805495
17695,0.005359535506922733
17696,0.009532888465204958
17697,0.00482315112540193
17698,0.00513973658849984
17699,0.005092761004001455
17700,0.0056271453491643685
17701,0.005393896380411639
17702,0.005888650963597431
17703,0.005544005544005544
17704,0.005447941888619854
17705,0.005334427574887156
17706,0.005783360986015644
17707,0.009532888465204958
17708,0.01071659895189307
17709,0.0063832616694002395
17710,0.011469127040454222
17711,0.006046447711969218
17712,0.00482315112540193
17713,0.006461471294477188
17714,0.005359535506922733
17715,0.014526281809867111
17716,0.005809867403832638
17717,0.005625071748364137
17718,0.013170892327955219
17719,0.010195412064570943
17720,0.018562920566169077
17721,0.0051845707175445874
17722,0.0203759360195609
17723,0.014526281809867111
17724,0.004550625711035267
17725,0.005790083166649121
17726,0.0099172529209409
17727,0.005397655393438475
17728,0.005447941888619854
17729,0.008336227856894755
17730,0.013648919460542707
17731,0.010480980634280036
17732,0.0056939501779359435
17733,0.005538507596736771
17734,0.005342831700801425
17735,0.005334427574887156
17736,0.005538507596736771
17737,0.005342831700801425
17738,0.0056939501779359435
17739,0.006518338258300017
17740,0.00828804347826087
17741,0.005830588997462614
17742,0.005342831700801425
17743,0.005523128098914204
17744,0.00591861898890259
17745,0.0099172529209409
17746,0.009399878504971704
17747,0.013170892327955219
17748,0.00591861898890259
17749,0.01028215441376599
17750,0.0056939501779359435
17751,0.011021867854839655
17752,0.0051845707175445874
17753,0.005813953488372093
17754,0.005529953917050691
17755,0.005598320503848845
17756,0.005092761004001455
17757,0.009657261882219277
